video_id,duration,domain,sub_category,url,videoID,question_id,task_type,question,options,answer
001,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=fFjv93ACGo8,fFjv93ACGo8,001-1,Counting Problem,"When demonstrating the Germany modern Christmas tree is initially decorated with apples, candles and berries, which kind of the decoration has the largest number?","['A. Apples.' 'B. Candles.' 'C. Berries.'
 'D. The three kinds are of the same number.']",C
001,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=fFjv93ACGo8,fFjv93ACGo8,001-2,Information Synopsis,What is the genre of this video?,"['A. It is a news report that introduces the history behind Christmas decorations.'
 'B. It is a documentary on the evolution of Christmas holiday recipes.'
 'C. It is a travel vlog exploring Christmas markets around the world.'
 'D. It is a tutorial on DIY Christmas ornament crafting.']",A
001,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=fFjv93ACGo8,fFjv93ACGo8,001-3,Counting Problem,How many red socks are above the fireplace at the end of this video?,['A. 1.' 'B. 4.' 'C. 2.' 'D. 3.'],D
002,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=N1cdUjctpG8,N1cdUjctpG8,002-1,Object Recognition,Which of the following features/items is not discussed in the video in relation to the tomb?,['A. Inkstone.' 'B. Niche.' 'C. Jade.' 'D. Sacrificial table.'],C
002,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=N1cdUjctpG8,N1cdUjctpG8,002-2,Action Reasoning,Which of the following reasons motivated the archaeologists to excavate the tomb?,"[""A. Because it's from Ming Dynasty and of specific archaeological significance.""
 'B. Because a new railway line will be built nearby.'
 'C. Because there were treasures inside the tomb.'
 'D. Highway realignment.']",D
002,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=N1cdUjctpG8,N1cdUjctpG8,002-3,Counting Problem,How many porcelain jars were discovered in the niches located in the primary chamber of the tomb?,['A. 4.' 'B. 9.' 'C. 5.' 'D. 13.'],B
003,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=HIjX8OPuf-w,HIjX8OPuf-w,003-1,Counting Problem,How many national flags appear in the video?,['A. 3.' 'B. 4.' 'C. 2.' 'D. 5.'],B
003,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=HIjX8OPuf-w,HIjX8OPuf-w,003-2,Object Recognition,What is the video telling when the burger placed in the upper right corner at the end of the video first appears?,"['A. Beef with spices came from Russia to Germany.'
 'B. The steak began to be sandwiched between two pieces of bread.'
 'C. Steak burgers spread throughout the United States.'
 'D. The standardization of hamburgers.']",C
003,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=HIjX8OPuf-w,HIjX8OPuf-w,003-3,Object Reasoning,In which country is the food featured in the video recognized worldwide?,['A. Mongolia.' 'B. Russia.' 'C. Germany.' 'D. United States.'],D
004,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=HwnB8aCn8yE,HwnB8aCn8yE,004-1,Temporal Perception,"According to the video, which of the following is considered the earliest stage of human evolution?","['A. Ramapithecus.' 'B. Dryopithecus.' 'C. Ardipithecus Ramidus.'
 'D. Homo Sapiens.']",B
004,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=HwnB8aCn8yE,HwnB8aCn8yE,004-2,Object Recognition,"According to the video, in which state did human's ancestors first begin to walk on two legs?","['A. Dryopithecus.' 'B. Ramapithecus.' 'C. Ardipithecus Ramidus.'
 'D. Homo Habilis.']",B
004,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=HwnB8aCn8yE,HwnB8aCn8yE,004-3,Object Recognition,"Given the information provided by the video, during which stage of human evolution did the regression of body hair occur rapidly?","['A. Dryopithecus.' 'B. Homo Sapiens.' 'C. Ardipithecus Ramidus.'
 'D. Homo Sapiens Neanderthalensi.']",D
005,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=24i4ncHuf6A,24i4ncHuf6A,005-1,Counting Problem,"According to the video, how many individuals were in the car when Archduke Franz Ferdinand was assassinated?",['A. Three.' 'B. Two.' 'C. One.' 'D. Four.'],A
005,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=24i4ncHuf6A,24i4ncHuf6A,005-2,Action Reasoning,What's the trigger that set off the war mentioned in the video?,"['A. Militarisim.' 'B. The assasination of Archduke Franze Fredinand.'
 ""C. King Edward III of England's claim to the French throne.""
 ""D. Germany's blitzkrieg against Poland.""]",B
005,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=24i4ncHuf6A,24i4ncHuf6A,005-3,Attribute Perception,Which of the following options is incorrect regarding the events in Sarajevo depicted in the video?,"['A. It was organized by the Black Hand in Serbia.'
 'B. Ferdinand was sitting on the left side of the car.'
 'C. Ferdinand was wearing a white hat.'
 'D. The killer was wearing black suit.']",C
006,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=40BlVzjxu-I,40BlVzjxu-I,006-1,Object Reasoning,What is one of the symbols of the festival that is introduced by the video?,['A. Turkey.' 'B. Moose.' 'C. Moon cake.' 'D. Shamrock.'],D
006,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=40BlVzjxu-I,40BlVzjxu-I,006-2,Temporal Reasoning,What happened when Irish imiggrants brought the tradition of St. Patrick's Day to America?,"['A. They began to center around drinking and celebrating the festival.'
 'B. St. Patrick moved to America.'
 ""C. They celebrated St. Patrick's birth instead.""
 'D. They attended the church and gather for feasts.']",A
006,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=40BlVzjxu-I,40BlVzjxu-I,006-3,Action Recognition,What is special about the celebration in New York according to the video?,"['A. Hosting large parades.'
 'B. Dressing in green and dyeing the river to green.'
 'C. Drinking a lot.' 'D. Planting shamrocks.']",A
007,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=0ay2Qy3wBe8,0ay2Qy3wBe8,007-1,Action Recognition,How is the smoke generated by the man depicted in the video?,"['A. By burning a piece of cloth.' 'B. By lighting a torch.'
 'C. By smoking.' 'D. By lighting a bonefire.']",D
007,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=0ay2Qy3wBe8,0ay2Qy3wBe8,007-2,Temporal Reasoning,What kind of communication is listed before Semaphore?,['A. Telephone.' 'B. Homing pigeon.' 'C. Telegraph.' 'D. Pony express.'],D
007,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=0ay2Qy3wBe8,0ay2Qy3wBe8,007-3,OCR Problems,What is the specific sentence in the smart phone that makes the man embarrassed?,"['A. BTW...you got something in your teeth!'
 'B. Dude! You gotta come toBigStuf Camps!' 'C. Smoke Sig 2.0.'
 'D. Last but not least.']",A
008,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=_tvmjsKXTu8,_tvmjsKXTu8,008-1,Attribute Perception,"In the video, what color pen did the author use when he wrote ""guitar"" for the second time?",['A. Brown.' 'B. Blue.' 'C. Black.' 'D. Pink.'],D
008,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=_tvmjsKXTu8,_tvmjsKXTu8,008-2,Counting Problem,How many different guitar-shaped instruments are there in the video?,['A. 2.' 'B. 7.' 'C. 3.' 'D. 11.'],B
008,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=_tvmjsKXTu8,_tvmjsKXTu8,008-3,Information Synopsis,What does the second half of the video show?,"['A. An advertisement for a music software.'
 'B. A tutorial on how to practice guitar on electronic devices.'
 'C. The history of guitar software on electronic devices.'
 'D. An advertisement for a tablet computer.']",A
009,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=sUDY-SMREtA,sUDY-SMREtA,009-1,Attribute Perception,Which color of clothes is QuYuan wearing in the video?,['A. White.' 'B. Blue.' 'C. Brown.' 'D. Yellow.'],A
009,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=sUDY-SMREtA,sUDY-SMREtA,009-2,Attribute Perception,"Based on the video, which day does the festival fall on the lunar calendar?",['A. January 1th.' 'B. May 5th.' 'C. September 9th.' 'D. May 15th.'],B
009,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=sUDY-SMREtA,sUDY-SMREtA,009-3,Action Reasoning,"According to the video, which of the following is the main reason why people commemorate Qu Yuan?","['A. Because people love Zongzi.'
 'B. Because he committed suicide by drowing himself in Miluo River.'
 'C. Because he brought peace and prosperity to the state.'
 'D. Because he was exile.']",C
010,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=PSt_op3fQck,PSt_op3fQck,010-1,Information Synopsis,What can be learned from this video?,"['A. The history of intercultural conflicts and disputes.'
 'B. Quick ways to grasp the fundamentals of intercultural communication. understanding.'
 'C. Techniques for mastering a foreign language in a short period of time.'
 'D. Strategies for resolving international political conflicts.']",C
010,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=PSt_op3fQck,PSt_op3fQck,010-2,Object Recognition,What is the pattern on the clothing of the staff who is behaving informally at the airline counter?,"['A. A flower.' 'B. A coconut tree.' 'C. A flying bird.'
 'D. None of the above.']",A
010,short,Knowledge,Humanity & History,https://www.youtube.com/watch?v=PSt_op3fQck,PSt_op3fQck,010-3,Object Recognition,"At the end of the animation, which place does not the copilot travel to?","['A. The White House.' 'B. The Big Ben.' 'C. The Egyptian Pyramids.'
 'D. The Eiffel Tower.']",B
011,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=OE5S-NbNsro,OE5S-NbNsro,011-1,Action Reasoning,What is the kind of the dance in the video?,['A. Hip hop.' 'B. Jazz.' 'C. Ballet.' 'D. Folk dance.'],C
011,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=OE5S-NbNsro,OE5S-NbNsro,011-2,Attribute Perception,What's the color of the cosmos introduced by the video?,['A. White.' 'B. Black.' 'C. Navy blue.' 'D. Dark purple.'],B
011,short,Knowledge,Literature & Art,https://www.youtube.com/watch?v=OE5S-NbNsro,OE5S-NbNsro,011-3,Action Recognition,What are the moves in the last scene of this dance?,"['A. Kneel down on one knee and lean back.' 'B. Passe and then chasse.'
 'C. Releve and then pirouette.' 'D. Passe and then Grand jete.']",A
